creator_wallet,total_tokens,rugged_tokens,rug_percentage,wilson_lower_pct,sample_score,tier,sample_status
67Hy4Y2LHv5GEgsXNXXDWqHBgXEoNQtQiYH7ZqsuxSBJ,268,180,67.1642,27.4906,44.5757,C-Watch,active
83SapAHPAv5jEqpv8oCaZUESkfdBzgu7m6HJhdwqdtuU,94,50,53.1915,37.0459,44.5640,C-Watch,active
FbwNpZ7gLX1REniSCWdMyGCJrbXYSoC9wLT5RnNUHYjY,278,188,67.6259,27.1464,44.4691,C-Watch,active
CqWL3SaBqP6eWz9tNYEWR2pgL2x7GuQweDpwVd2dpQwo,173,109,63.0058,30.1555,44.4648,C-Watch,active
3Um5wbHkutVTYDSAvwSnew1xy3LPeBTAducX8Vqkraft,30,6,20.0000,62.6943,44.3628,C-Watch,active
414RKJCXzTadSXEgGP8T5WbjNxAGdqByxyySW6owg2Dr,30,6,20.0000,62.6943,44.3628,C-Watch,active
DPa2DdMNhjSAbcHygjxafLNGib3eV1PnGJwFL4We74hZ,30,6,20.0000,62.6943,44.3628,C-Watch,active
4mUjSZxZBj9xREALT243zhe2kmvCqERymzLVt4CPu9d1,118,68,57.6271,33.8358,44.3453,C-Watch,active
87u15N5MYDHju9ur2d6VXcwypPoQwpgwCEsZ2qjvRjJc,118,68,57.6271,33.8358,44.3453,C-Watch,active
958fNhziHwGgSjTNAjhevHqPMjKFXAKiC6ufVMPLuCF6,88,46,52.2727,37.6066,44.3151,C-Watch,active
A6TL9mLVbcyCfr8urJLCXVZh4M5yZwaYzawrGquzW5RH,137,83,60.5839,31.6291,44.1528,C-Watch,active
FZZRK5AH1bkT3prJCm7Ldgt58F4Lo25Ty33WD3Vbq5CE,50,19,38.0000,48.1504,44.1329,C-Watch,active
2PmTbc78131TeBSf79D7Zt2T9SnPNxanxcq8axboscXD,246,165,67.0732,27.3562,44.1002,C-Watch,active
6ZzMUisQLPPdngJCVzh6fM5Kk6RFKyKsE3xAzkKJPNL5,82,42,51.2195,38.2609,44.0797,C-Watch,active
76Duo1KiE9gQHmeYWvjpWbFhHZ1s8h8gEEquwkZM5emR,60,26,43.3333,44.1034,44.0521,C-Watch,active
8DsdiXuGyGqaf5SvCunsYyj79JMXgqWXMu31nqnWjPz9,44,15,34.0909,51.1391,44.0320,C-Watch,active
DMsA2kE6FGT8gTtxf524a6K6u95mjAZHTLANN1Ptcvsg,257,174,67.7043,26.8758,44.0153,C-Watch,active
6nWcmS4ybS9BoWPum6YRwLjo2wYu9oFkofmBj5dEchDP,57,24,42.1053,44.9801,43.9464,C-Watch,active
8pcXXNd4g2mpqc28aegE26ZQNYfm5ncp6Sk7ZiKmzDiR,57,24,42.1053,44.9801,43.9464,C-Watch,active
96hq1rUo5qQk26NAP7wK6VtcnZXPKbkHpdVsdGwe3Cda,75,37,49.3333,39.5984,43.9237,C-Watch,active
GFgjx1p2Gk6Y58h4Ph9vdTXmmG4u6c7RW9h9xWEFPqmZ,139,85,61.1511,31.1501,43.9172,C-Watch,active
J9jR4PL7FEzXJVvTLt5oVHnvxfcQVok8QoQwAkFAYETd,33,8,24.2424,58.9754,43.8702,C-Watch,active
euqLNCumuWjWwgAsN6hBC6NGx6mfzVsPEP63g9VCnSz,33,8,24.2424,58.9754,43.8702,C-Watch,active
BaaRNMWRF4wChV79t8oo1CUT3fTpykv6vXvq6HK67Vgt,68,32,47.0588,41.2409,43.8686,C-Watch,active
6QU1ofyqBUukZmQXjNiWHN2keJTBtaeXDsUHgUxhwd2U,94,51,54.2553,36.0390,43.8592,C-Watch,active
fB9eaA1Xqinbj3KU4xYAcWCgri7PiDdt2MvwDTnEXMe,106,60,56.6038,34.3557,43.8077,C-Watch,active
3fG4E6pZZ6wbWa9PkgbirfUAbek84TYCVTY75fazaF67,87,46,52.8736,36.9823,43.7437,C-Watch,active
FrGunTBLRPuddojUJvs15JYgUbNDiRVAxMZ7ahdpAgxP,327,230,70.3364,24.9721,43.7185,C-Watch,active
BkjEMSMDaVscFwkVWvhHNk6ZS8vE5AHyCSFrr9csoMVo,51,20,39.2157,47.0852,43.7079,C-Watch,active
H3ixhigkEj1fM8LXZ9eaNTXQUU95zE3Gfs6RxkQjA7eV,76,38,50.0000,39.0326,43.6620,C-Watch,active
EXbdyDWBbQ9sCj6fxYCuFQjGWvTcCg4UmZJRF21b8jWW,48,18,37.5000,48.3628,43.6055,C-Watch,active
4JwrfC2rpjt5doyjh4GEzrjgCUiYtWB5PWdjTExJwnSA,36,10,27.7778,56.0075,43.5609,C-Watch,active
8Z68dtKY8bKjdioh4pJQ6daoqghE7Cuy1hhemghACvDR,36,10,27.7778,56.0075,43.5609,C-Watch,active
B59jW3oFwJzC2wu8T4EgwNmk6icGeMC4uQ7KgNKFKaTg,36,10,27.7778,56.0075,43.5609,C-Watch,active
6P13nJ5xTnrLyNs9BYw6KaPFYWEwxxZuK3598cVowfgm,445,324,72.8090,23.2653,43.5423,C-Watch,active
7XbsoKYQ17e8yEA8MiW6p8HGtJCS9Hqo8ZrYsfckjD8i,278,192,69.0647,25.7925,43.5214,C-Watch,active
88ZzPKC5GmC3SaSErdubS5EXkvPbEkihvE79oRmjFwQs,42,14,33.3333,51.5525,43.5066,C-Watch,active
Ffvnr4LvjpWHbWArL4MkJxqsznibUivsAVsigivnNjpw,42,14,33.3333,51.5525,43.5066,C-Watch,active
E84bqTUdsZhHMvsHneFeJwyqTixydzw3zwBUdkUSHGED,100,56,56.0000,34.6720,43.4831,C-Watch,active
Esm8KrCq4evgieAmcdsUqgaCZFpf46WNM9CGarnkRH5m,2789,2205,79.0606,19.4699,43.4815,C-Watch,active
ET4CUY1zTqPdWUdUPvhR1Sxh4xiWwHfcK4aRxBvpygrq,39,12,30.7692,53.5787,43.4774,C-Watch,active
BmjgXVWjD7X87koFoAaxGyRRynEWm3kmhF8fWu5cnTym,537,398,74.1155,22.3605,43.4420,C-Watch,active
2d7JVQ6xS5gRvti65khxSdNvysNSZ6WqXQyBqDUvVxAN,203,135,66.5025,27.3646,43.4343,C-Watch,active
Aeb4xYxo5pxpQUXnXgZL6iUT2upztVbiSuWiuycuGopN,31,7,22.5806,60.1876,43.4012,C-Watch,active
ErAXcpKfJQfZLdw9bVuHbnaxDokhKgxorPfRdxfC8ehd,62,28,45.1613,42.5325,43.3945,C-Watch,active
8qUkkuzZS6FoSUmCL714vzPcjLx69yNtf1NdWPZ6w7DP,89,48,53.9326,36.0897,43.3616,C-Watch,active
77Z9XV6tLVebxM2NcXCoTDT6MSoDvpt3Lz2mQacVgenY,918,706,76.9063,20.4830,43.3239,C-Watch,active
7hisChVPXBwHsB8MwfsoK5bAqM4Bgmsw9hfTuBn2T5Rb,370,266,71.8919,23.7707,43.2633,C-Watch,active
AkefHZVkGeRyczf4QaJzPJV26VMAZ11GC4VniNMYcEVF,174,113,64.9425,28.3601,43.2340,C-Watch,active
4brgncF6FEjqrSiuzrM4pmrdjVDBDSSAxvPg8MazYQ1e,49,19,38.7755,47.2460,43.1704,C-Watch,active
D5wSP7SsXwqVHdZc9p2mT1bhLVJF6t1G3Y4TC5Z9sbi6,90,49,54.4444,35.6596,43.1689,C-Watch,active
7eStM4BgV5e3AvE1DXHwvGh5M9PoRvExNAYS98LjeSym,94,52,55.3191,35.0364,43.1574,C-Watch,active
4Me1S3X1Uq21YGuo4TZE1ZbZwfrKUTmU2VAAoxzENPsT,67,32,47.7612,40.4852,43.1316,C-Watch,active
AWqdDo53WTGFfcLFQG8tC7nicN66fp9se27JXTox3W1J,717,546,76.1506,20.8746,43.1040,C-Watch,active
3xWFCqaiV3LdqZbHcVa9J6CMFa9YJV5W8cJL1DyUdi7z,46,17,36.9565,48.6001,43.0261,C-Watch,active
2hmbhchE6vQbgr3RqCXmdbbbnDR5MPnVqrm9USoJozpg,34,9,26.4706,56.8829,43.0252,C-Watch,active
8UbptT8bqtXVKvHkMwEkWqrRLQ5mTs2whQbY5Twfwhfi,130,80,61.5385,30.5439,43.0161,C-Watch,active
5zQp2eWJcukKExYus797wx77bAbSRbaYFd5gdHkpCir4,300,212,70.6667,24.4686,43.0021,C-Watch,active
W4Usxux8o3NCUAaKvteHCwinCR4KLUoyji686kRhci4,99,56,56.5657,34.0966,42.9590,C-Watch,active
5mbo1CogP1VEyHExZCkaegSwXwdrbdomQJSZTEHSnJdJ,1558,1229,78.8832,19.1625,42.9370,C-Watch,active
CuHYSDc9SUdNYEphWqfXxr3aajJBJ7GMWdxJ5yS1W3wG,440,324,73.6364,22.4641,42.9251,C-Watch,active
5PmtP3Fia1R85aEd6fPiYSGeSoPHW79uHk7wUU1B8DbN,37,11,29.7297,54.2169,42.8882,C-Watch,active
3ekX3FqtR6yhohn3MGhnMQFX4R9mpeVAjNonbnzhgUNn,1311,1030,78.5660,19.2978,42.8844,C-Watch,active
JA5rzD4FUXPugWKg933W2yFJyc9evUJoe4KkV8EXy2Gi,53,22,41.5094,45.0944,42.8692,C-Watch,active
3CofYzAgdPhpRhKhZojrJbCkX6SFzZGVEbW57xRCMLz5,140,88,62.8571,29.5825,42.8632,C-Watch,active
Hfn7j9BaYFjLx3nDeechuBkr1MNeNhxfDEcCvP4Dudj,64,30,46.8750,41.0721,42.8447,C-Watch,active
4cw9gSsKXT9Lr7uZqKsRYBvcZ385hdaT5yFqFJQ86nPA,80,42,52.5000,36.9247,42.8410,C-Watch,active
5yVizi5UxCrXLjNkZVXqyT5fZvQyfYEeVsQ8JUB1xifB,88,48,54.5455,35.4594,42.8120,C-Watch,active
7nL4aRWcnwbKkzzz8goxhbyH3mp3WKDgw9pYdMMtCo87,88,48,54.5455,35.4594,42.8120,C-Watch,active
Ad6Qrjjvd4NvdJF1XvsB3thm4LAtiMo55GJoqXfAkJx3,117,70,59.8291,31.7370,42.7894,C-Watch,active
A8aNZEYn9xZHv5wAFk4VPvFJbbq3kpMFx7gikXb7cuHx,50,20,40.0000,46.1814,42.7546,C-Watch,active
hGkFxUXPTCDzuqnqah6ryGKgZhvzbfQ7PcANJo7rA1v,50,20,40.0000,46.1814,42.7546,C-Watch,active
h8iBDPvKw664zckb8C6LAceVpcr4fppnq4ehJpHj4hc,102,59,57.8431,33.0296,42.5847,C-Watch,active
2fnHVaEkLCpDEpxtJfDao2p18Kw1uTKMeRzacbhP96sr,148,95,64.1892,28.5354,42.4770,C-Watch,active
E4GWU2WszfS7Kj82rNnaH6peQLc4HU3vjtRppDpAXQ7g,458,342,74.6725,21.5612,42.4751,C-Watch,active
3WjMbZALq9pisd4KavQoDdygw6otWQ55eijBxu4wsSzA,32,8,25.0000,57.8934,42.4670,C-Watch,active
ksUPBQEu9xx4MCyJc7JM26iGUotsUQ86C2t4PwH1dTd,32,8,25.0000,57.8934,42.4670,C-Watch,active
Cj8VzjGxtTmZZpDxR3scfYTa2ByZefTKY3CR19pDPMG,82,44,53.6585,35.9551,42.4656,C-Watch,active
4ana7EoWsPnhhUqx8KkbtviohDc4ogdjkGdvmUueY8ZX,126,78,61.9048,30.0871,42.4536,C-Watch,active
5WQSWMTCZxkaZV6YArAdBqEib2X1THGjz1NLafpFAJAr,44,16,36.3636,48.8664,42.4411,C-Watch,active
H1Woh5zzezw7XLkfy5xc3HSSE5g6KHAK7LpEgeRBVHiX,44,16,36.3636,48.8664,42.4411,C-Watch,active
HzWaNmFG5tSankTkWHDz6eM3KMnsy2DGDFNPxvsaZUPc,44,16,36.3636,48.8664,42.4411,C-Watch,active
dfxHQFKSwSwMkNMSYFrTtNwAJ2mpM4Y2FXAffUj5VvA,44,16,36.3636,48.8664,42.4411,C-Watch,active
9TWR6PiutNALGNzCzH5vr7BFGXvBV9antnqCimp3FQBK,1233,975,79.0754,18.7461,42.4029,C-Watch,active
A1jmc6mZGgCEJSSyj2BULXgYTHvAEShZERSiDQmnkufX,86,47,54.6512,35.2516,42.4022,C-Watch,active
Fgq7DAMySHszqE2kg1PfWVLAstPX86T2wG1HZoamka6p,180,120,66.6667,26.8584,42.3909,C-Watch,active
MqX53iLNBVN2wkf67D5m6w9ghz9GcjLCUeyVkvTevgq,162,106,65.4321,27.6783,42.3841,C-Watch,active
EzXcJ2m3nvMp8Gmh4Y3fTCyDywxXxYRnwQpZesaf9wfV,41,14,34.1463,50.5498,42.3800,C-Watch,active
744YLq7eRp5B2szd8d2oRpV3o2acotaCdLGbAtNbXHfx,66,32,48.4848,39.7106,42.3380,C-Watch,active
H35iGUC79AZYZSfaAE5E4YC8ycfnQ9GEZEiaqwp9utoV,62,29,46.7742,40.9840,42.3106,C-Watch,active
3xadbgDTBWU5SLKrZ1HWSVMop4ugmA4mzVNP57NEwqhn,38,12,31.5789,52.5442,42.2548,C-Watch,active
6Faa6SHJmHKxE1XTi6oVTXzKfuXYmobvBB3xCZP9uMcE,38,12,31.5789,52.5442,42.2548,C-Watch,active
24yuk6u13xg5nm1XgzdmDBUMZFoHvgHfdt5gXZvv7x8H,35,10,28.5714,54.9451,42.2495,C-Watch,active
8RKwaby7KewrBx72UY9fL5kyqUrUyZGptGHMAKasWkYS,35,10,28.5714,54.9451,42.2495,C-Watch,active
FL2tr6VaGXybui4nDfW4MoLaVaCCeYMHmAhR6oSjfn1f,35,10,28.5714,54.9451,42.2495,C-Watch,active
C2zSPGkTxQyD4XkCobzxcgUNdveCuMWW8eyMmbPq9cT8,55,24,43.6364,43.2698,42.2161,C-Watch,active
9M8DL1KLtUtokk1hA1QTbXbERN4CmBdwx93yN7gq2w9,212,146,68.8679,25.2815,42.1365,C-Watch,active
GTLjtHsq7DEY1TdYgesafyX23n5YGbSkWndAgqHsU4mS,616,474,76.9481,19.8992,42.1005,C-Watch,active
7hKXRotr9V7Y5sHM9YbTYzSBsPpcgGGuHzSnWVdWQSuK,63,30,47.6190,40.2704,42.0711,C-Watch,active
5gZYUbBDuTJbXzCzu5eGnExDHhGqD1R1E6K1mMFFXGQ8,369,272,73.7127,22.0567,42.0462,C-Watch,active
BQD1gcWsBDLUhMXGLyo9UKZcJoZSXJugbVp1o9kQmJG9,52,22,42.3077,44.1943,41.9704,C-Watch,active
HDCBghYdQwMJUsFSS6XN8ZrMxMjB7DP3FekkiNeaFi6D,102,60,58.8235,32.1152,41.9447,C-Watch,active
3fKF8cbyWKU56fpFkrQ1E6zJoAh4mqArdsPoUE6ycTKL,45,17,37.7778,47.6299,41.9353,C-Watch,active
65zN4Mpd3hLH3oa3dzLaeRE5WuoMp9fn53aqH3L7HJv8,45,17,37.7778,47.6299,41.9353,C-Watch,active
4KCe19hisxHDYWsK2DQVgcMX7NfKBZAurkG2oeM8NrxV,72,37,51.3889,37.4327,41.9093,C-Watch,active
GGgwPYZhmTdQ6NrbcCwh553AfNBvcGgvV6BFPk3vZ5RE,197,135,68.5279,25.3940,41.8815,C-Watch,active
EyqMKRseLRPpD7DJXoyxNpnFz1ddvosRK4vt8BqGwMDj,81,44,54.3210,35.2733,41.8453,C-Watch,active
GkzQtgRqoc2sYAQspdg7zoqE2Xr8MsFswqjgR92dU1YU,81,44,54.3210,35.2733,41.8453,C-Watch,active
35ckQhC7GZLysXw6ZhqN8LfcKHTk6GD8c4jRf4ihyMiz,30,7,23.3333,59.0717,41.8269,C-Watch,active
6WM3V5hPSbbb7WNsLmo2QbbAc7vwJ6dumg1ypPXdv3cR,30,7,23.3333,59.0717,41.8269,C-Watch,active
AA8LkEPGqeWFJpwL1tN616LtnRRCcLwL7YA4kRYST7tv,30,7,23.3333,59.0717,41.8269,C-Watch,active
GRXdv7xWuj3vU4YYa9BiyjWBJEF1ShmoGEqZxu4PVDBE,30,7,23.3333,59.0717,41.8269,C-Watch,active
5PiyjiMBDkZcC2ik7dJiWsFXF5vGe936quQb3dKfRRD9,60,28,46.6667,40.8934,41.8051,C-Watch,active
7Y74YSsPFswQEbsxyiYNnmNKDfc5kFcBYs7tjittj8h1,60,28,46.6667,40.8934,41.8051,C-Watch,active
3NsmnjnNgjR7Wj9s8NRK12D9caNK1st4koyBUUSbzp4A,49,20,40.8163,45.2473,41.7714,C-Watch,active
9SzmwRfB1GLQTXM349qTZss1cab57159HdBt76xpZ4YS,49,20,40.8163,45.2473,41.7714,C-Watch,active
Gxj3jZxdqLbosLSVUgdVkGvuP5G1KCiAQr4GX6myo4wQ,33,9,27.2727,55.7824,41.6351,C-Watch,active
9RjWwNzcbo684xhKkUnLVJ6cs5ULTn3ms6LEgJMy14Jx,53,23,43.3962,43.2654,41.5888,C-Watch,active
Au9g4pmVsfUHXhfZuxz5w9oT2YkkvYyhjtVBGaQSHMs4,124,78,62.9032,29.1018,41.5863,C-Watch,active
XS9S5fAR2ptXtCwQzixnr19Spvc125DStwJ7WP1tBfL,167,112,67.0659,26.2601,41.5647,C-Watch,active
7T6rtxseAgpQ8QbDrDBayPQzSTSZqBJtrGJaboJHoBDG,46,18,39.1304,46.4568,41.5259,C-Watch,active
DPnrvpf2Yw1ZY6QcsZqbRaw773Kmu8AfLFu2UqnoEGJp,46,18,39.1304,46.4568,41.5259,C-Watch,active
DvJ2CENwJxFw1rLwjnfiZ2A1xUdQcuD4bDnkhjg2kwvE,46,18,39.1304,46.4568,41.5259,C-Watch,active
52F8nAMyrmzJq1vk1LdH6yHBRuvuDdFhuBx67aCfqGrU,125,79,63.2000,28.8570,41.5145,C-Watch,active
DMW7ZXvyFgqa3T88uU62BDR91tEg1Lt3pA9DuJRCTKu5,177,120,67.7966,25.7608,41.5056,C-Watch,active
BudG9NGFuDWPWigpidJ5weQ5JsgD4JGazs2q88XozLrx,294,214,72.7891,22.4420,41.4881,C-Watch,active
D96pE19b42SF31cbPUmmEUae5TFaRXiTvfJdy15tBumq,70,36,51.4286,37.2459,41.4578,C-Watch,active
gL42V86tsMEy4Lghnha1Xghcjw482CG2ZBB4RteSe3t,477,365,76.5199,19.8974,41.4144,C-Watch,active
499KYKu7nQz39iYF2Gm7bqZJNiAAxdt9gybesyZJGgSG,106,64,60.3774,30.8315,41.3408,C-Watch,active
6fEzLNQowt8j6tgUuHZzn8LY82GFMnmAxrYFoCr5aapB,106,64,60.3774,30.8315,41.3408,C-Watch,active
XAiiYL6ZLoveWBmK938YbSZ6WXddqB91aRF2EqzQ7bm,88,50,56.8182,33.3327,41.3233,C-Watch,active
4HmMdMkJviwpLofhqN1XvaGnrmdjpAG8uwDTXaJQaMtP,265,191,72.0755,22.8680,41.2965,C-Watch,active
2LxbVoG5H2Wu1wTsmn8pKgFUGzdKAbsj6VpiDuS1jxei,54,24,44.4444,42.3756,41.2694,C-Watch,active
AxYMYPdCtibqHLJZwqtTpYiYJe1tQPUJA29vsn1HDb1J,54,24,44.4444,42.3756,41.2694,C-Watch,active
DnyM7jj3bqdgbip3w4JhSLSFNBqdMh9MTkAeeJaZ2tBS,62,30,48.3871,39.4475,41.2350,C-Watch,active
WC4Si9HTYNucunGfpfTfKnQMLGfwdcU3MyX72d6SAce,80,44,55.0000,34.5777,41.1980,C-Watch,active
GQJy25wRLGdDKPj9vTFDd6WamndoDo8AqhEPra5nBGFe,40,14,35.0000,49.5059,41.1291,C-Watch,active
87dk5h2rBKDWD3JAA2rVyGoZEEWCDUTDub8Rs2UJMjFb,31,8,25.8065,56.7539,40.9976,C-Watch,active
AcU7BK4Ec6WLx9nxXA4Dtx6E6S2MqCwratn1WjxsX3ae,31,8,25.8065,56.7539,40.9976,C-Watch,active
DRsrMDPgPNsn1KuLjiKroXm4SNBpEKBmwGPiYhAH1pkN,31,8,25.8065,56.7539,40.9976,C-Watch,active
8PrnqJJjuDjiqwqRpuysGerF6bw7xbhXMTetszBCjQWR,594,466,78.4512,18.4307,40.9772,C-Watch,active
CGMRykiaYyjTGNjfJrsfg2CKa5AvHjYVC4AgKXEWcWeA,59,28,47.4576,40.0398,40.9649,C-Watch,active
7g329Fit7vKGSMJVmV5BVwnvtcCYcpgTojdXREDDiSqA,34,10,29.4118,53.8311,40.8889,C-Watch,active
CMGy66VQ64aUvA7M1Ug6XBpWNS9qBwXCXTewRAgBRJSu,34,10,29.4118,53.8311,40.8889,C-Watch,active
GfoFSMtQ3oYbY529swRJ84KdGhesC84VKfCRRySFXFP9,34,10,29.4118,53.8311,40.8889,C-Watch,active
EH1oGNizBQxMDddGuLWj6SxpKts338H891Gh4kqbrJ1K,100,60,60.0000,30.9401,40.8707,C-Watch,active
DtZ6gTM9fNkmdRBwtETL7tMyzknMDPPA4ZNSTqRXtgDf,77,42,54.5455,34.8142,40.8695,C-Watch,active
4V93u95z9yuVEmW4JXdxFgyrbbYRkXHjrpRcjoxSrkXd,367,277,75.4768,20.4004,40.8607,C-Watch,active
341JWfrtBXFnHN74HtjSSwTFQkphP2YSPYFuP2KaS9Q4,147,98,66.6667,26.2230,40.8019,C-Watch,active
2y818eGm4tFsMqne6vg1CmjP5nsiu4q4PpTMr9FMjnTi,64,32,50.0000,38.1021,40.7657,C-Watch,active
CX1dgu1NhsrcoR9m7NbGZKHus9s58fHYtCjGtEV3xjPT,48,20,41.6667,44.2813,40.7484,C-Watch,active
6kdDzVZGKj3JczeCJrS6s8Rh9kczmViQDJ68d1nZQZUD,87,50,57.4713,32.6732,40.7274,C-Watch,active
4rvJhA2cpq58YiutAAmieApMoa4rHd7oTKCDxkM7xzLm,60,29,48.3333,39.3078,40.6952,C-Watch,active
D3ZBixk9FCrr5XxahUxuD9MfCi9wCg25Wfz9i5QPuaeA,107,66,61.6822,29.6630,40.6312,C-Watch,active
AoGefnxF5CbZvbd2cvxv4Ex1E5j86dqEjehazRuMcMFe,117,74,63.2479,28.5668,40.5703,C-Watch,active
9t54LUXHDbqWRasSqknpnTLuDRThHwPttJJPUPfVJoAU,223,160,71.7489,22.7490,40.5545,C-Watch,active
FpGvDesKDzJQbQDsJTdP76NoarM4g7JfLr6RJds1hewR,223,160,71.7489,22.7490,40.5545,C-Watch,active
6nfdmKFyYnZNoeEfkBk8Mc4uzbXyMhVcB8Yuv4igRWGt,108,67,62.0370,29.3729,40.5061,C-Watch,active
D8n8Dy6DWC9691mR4NroSA9TdxXBxDV6Rr639RapanS4,84,48,57.1429,32.8160,40.4892,C-Watch,active
5DTzerzGPPDcwZg7UkhUTwhEjruSKp22ZRE9YdAuwEXK,258,189,73.2558,21.7133,40.4232,C-Watch,active
DHwi2WP1ihVJP5HsjopZMe4DJd8useyJNRHrpYiYaHE,89,52,58.4270,31.8905,40.4222,C-Watch,active
A5V5CJTt2zfoK5YRPkZWQvQLgppMjPVMzRoYMj4UB4Pg,371,283,76.2803,19.6745,40.4089,C-Watch,active
3FxK2FCcn7FCJ9vySj22wEirkHPrN5bVBqt6vTLuN7cE,126,82,65.0794,27.1548,40.4010,C-Watch,active
7LTGR3ZSSXFWMEwJ5hBJsKoVRLsfUwWNTMn32NkvpQkh,694,556,80.1153,17.0845,40.3903,C-Watch,active
67iQbPCAKHiNzDHV4wyhPiyyjE8ZPbUuw1QsmWEGqjoH,639,510,79.8122,17.2579,40.3556,C-Watch,active
HPRBXaMARD4wCijg3H9NDSH8JTVFwk3fe4PVes1Gemn8,127,83,65.3543,26.9306,40.3135,C-Watch,active
CJibWc8T56VaaBSDXjJZRTxPkVKogzNq2Mo7AYrJT94U,153,104,67.9739,25.1511,40.2900,C-Watch,active
Cg5HtiCgoq1r23APSEB4PpkbNHu5c6xxHRxir2ACaKPD,217,156,71.8894,22.5502,40.2896,C-Watch,active
5XvRrfXa7SYxc9NKpRojTKuqRTEaQgE76Xp7WEHtDmK6,35,11,31.4286,52.0202,40.2021,C-Watch,active
2AyEEDXfcSezh4tefvHf3EnhtgkYT5wuehBbsDyfJ32A,76,42,55.2632,34.0807,40.1957,C-Watch,active
Cj9ASeWVxxrJb9sRYn95HKmvWU8qHMhwDvvmgbtN1ehR,32,9,28.1250,54.6255,40.1795,C-Watch,active
H9h7CwKqyJpCFjmpyF4C7YTxKh2K15FzicFkj8AsEXZU,32,9,28.1250,54.6255,40.1795,C-Watch,active
ANfg9Ab59acvdFer1UNPf4yNuVnRo8RriG62K6Um3ohz,58,28,48.2759,39.1623,40.1339,C-Watch,active
DcZEf533RPNfHbwoxkKMMXU3kqUnypToAgK51YnkEjGk,210,151,71.9048,22.4517,40.1210,C-Watch,active
C7mHXbY63MiW2UAwr12g3TGXNx88hErReHXoSxznLQnJ,46,19,41.3043,44.3395,40.0437,C-Watch,active
Ama6q5ZkrjDVKaMF6Lxo7PMec9zrn3N7oWYz8zAXn1mS,50,22,44.0000,42.3060,40.0418,C-Watch,active
BzCWutottzgY8QE9ZdU7bAmQ5w7P5nyBZvm5o3zZAcLk,50,22,44.0000,42.3060,40.0418,C-Watch,active
4CJMt2bSXB5bzJLu3esXRXsLZcw4hRH9rSGVpYCKXKyw,194,138,71.1340,22.9488,40.0399,C-Watch,active
94SdVjcmwjvj1jinMotya9y7xeDZvr7mY4ofjmi77cy1,228,166,72.8070,21.8309,39.9898,C-Watch,active
9rYzPYRTnnuk5rzM9oJqWmke3qAMNghyVraydHmfhckr,68,36,52.9412,35.6731,39.9712,C-Watch,active
E1gqSnEWr8cEQ2S3FFv8G8MPvDoBtLhN8j9VGffhbFYd,68,36,52.9412,35.6731,39.9712,C-Watch,active
FnprVXEbJ1HfHHzKX9FAa2kwV7sux5sjEyAgNFUmdJsi,73,40,54.7945,34.3147,39.9217,C-Watch,active
4LQQfdfsqSxdtFkQnsaidq965qj8XWnF3GK7egrtroJJ,39,14,35.8974,48.4181,39.8650,C-Watch,active
5oLoA1F4LeLPQWFa5c5zgNoM52C5G7jKbzxhC4hcgWpD,39,14,35.8974,48.4181,39.8650,C-Watch,active
pEm51mXQqRTDYNnp9EfNPg5mL1rJaJfXKNXkbK56kYC,55,26,47.2727,39.7915,39.7813,C-Watch,active
7deXDyXcB3GLzHyM5Pk5kJFRJyotwhTBQjnD73TFnnze,121,79,65.2893,26.8173,39.7184,C-Watch,active
B2XxD1DEM59KPmwrMwTwHpRpmVU6e3bQNagUVVU9sYD6,47,20,42.5532,43.2819,39.6935,C-Watch,active
HyffkdYmHuRLGGkW6M2i5UZUBWsG13TEd2D38F2toWd2,36,12,33.3333,50.3340,39.5895,C-Watch,active
6995kdpdR7EuFkatJ21SpYYZ5osTehBLhNvEWc1k5fmY,70,38,54.2857,34.5727,39.5866,C-Watch,active
FCRCcpnb7niZGytRWyfPABukUNJrGGKWgcd5G5reqEEF,85,50,58.8235,31.3170,39.5396,C-Watch,active
DFMHc2FobQ7Bkpe5w9YyvvBXCetabCLTmtWaU3U1scEA,65,34,52.3077,36.0218,39.5131,C-Watch,active
9ApVNwokne8bZDgFG7AMcvd9sgv2dXmteRjK4c11XUM6,33,10,30.3030,52.6619,39.4507,C-Watch,active
GAxVkMenXRaNh44M58Ce67oCYEiUDFcFjVG4wEUwuHpv,33,10,30.3030,52.6619,39.4507,C-Watch,active
68S1JJxFRdZUkpUGXRpY1nKFLerAUDbqfudYFQnViE1u,52,24,46.1538,40.5036,39.3869,C-Watch,active
2enAUdDdaSnNCuAP6cYNoEpAHoTazpkpi7EzirX41ov3,30,8,26.6667,55.5520,39.3632,C-Watch,active
3SQQQrdx1bRGgniS4vkv5MYhGz9v7kTRjHHhu5BvSRR2,30,8,26.6667,55.5520,39.3632,C-Watch,active
4U5sroMXgqhsUDxXjUJwHJ2foUDhJ46uvxBeRYDU5ejV,30,8,26.6667,55.5520,39.3632,C-Watch,active
8rSfonaaeREeUgiEzHVwusVWMzksu2fyrLEPp5oqXjpT,30,8,26.6667,55.5520,39.3632,C-Watch,active
9CLtaczxcgWms3QtRrSP9NefMcthbZQF9DjPcZAEqn7X,30,8,26.6667,55.5520,39.3632,C-Watch,active
CBcgh1hwzCZgSJWPgi3sSBXzn88eKTWar4UHZY4pdkFa,30,8,26.6667,55.5520,39.3632,C-Watch,active
